id,Y1,Y2
5055,0.9413047,0.019194007
5056,0.09025942,-0.06982362
5057,0.52535796,-0.22139204
5058,-0.9258388,-0.006611228
5059,0.8691716,-0.021701813
5060,0.2631454,-0.3349012
5061,0.530617,-0.10942721
5062,0.426852,0.09606683
5063,0.47002923,0.6029164
5064,-0.92763174,0.52547294
5065,-0.096843615,0.11620855
5066,0.5357633,0.059360743
5067,-0.18810739,0.3921914
5068,0.5746472,0.45397806
5069,0.24209009,0.5035313
5070,0.27089727,0.29901707
5071,1.0042192,0.32795268
5072,0.3035748,0.935452
5073,-0.3025232,0.814385
5074,-0.5436742,0.64275336
5075,0.27190316,0.09261328
5076,-0.43171763,0.32914203
5077,0.3264869,-0.20142698
5078,0.09879337,0.20328152
5079,-1.0190362,0.43931973
5080,-1.020665,0.85421157
5081,-1.0680825,0.7714658
5082,0.8476491,0.20426989
5083,0.24223958,0.019278765
5084,-1.3606654,0.53829694
5085,0.20311289,0.74087954
5086,0.34369475,0.058889985
5087,-1.5851507,0.77383596
5088,-0.472992,0.7015122
5089,-0.14865245,0.41753972
5090,-0.856335,1.0185845
5091,1.2901937,0.23782265
5092,0.30529547,-0.07371771
5093,-0.57860357,0.5512051
5094,-0.6001644,0.59600717
5095,0.86952615,-0.03423941
5096,0.29482108,0.13940954
5097,0.6076364,0.4444102
5098,-0.09108086,0.16104561
5099,0.5796274,0.25375736
5100,0.13185285,0.41153938
5101,0.27273542,-0.009550452
5102,0.48439324,-0.106209874
5103,-1.8874383,0.6917548
5104,0.11896072,0.10269904
5105,0.0097296685,0.059681177
5106,-0.037731126,-0.08297992
5107,-0.8201165,0.13680512
5108,-0.6173766,0.59651536
5109,-1.8477236,1.269735
5110,-7.286641,9.89367
5111,-4.272051,6.9339128
5112,0.25818485,6.9036636
5113,-0.016161695,3.2785163
5114,-0.3838626,1.6078091
5115,-0.18852021,2.376935
5116,1.1456436,0.8073883
5117,1.2117652,2.461862
5118,1.7480406,1.3475704
5119,0.3332656,1.3538809
5120,-0.8325052,0.69452477
5121,0.9884447,0.56619644
5122,-0.071968034,0.99521184
5123,-1.4296021,1.2120264
5124,0.6512155,0.3305924
5125,0.052296385,0.32019657
5126,-2.023081,0.7481098
5127,-0.6373287,1.1809396
5128,0.67125887,1.7145317
5129,-1.1114174,0.8560697
5130,1.3175094,0.04569614
5131,0.93383265,0.49523866
5132,0.55121017,0.32651073
5133,-1.6477928,0.25188684
5134,0.7021611,-0.028521419
5135,-0.5644988,0.014395475
5136,-0.5236733,0.27729952
5137,-0.28529072,0.024152994
5138,-0.9852339,0.82226753
5139,1.0556614,0.24092925
5140,-0.69025326,0.011032939
5141,0.1983537,-0.1509949
5142,-0.8996347,0.20212305
5143,-1.2293133,0.5260508
5144,0.71228147,-0.1936599
5145,-1.2619392,0.33703542
5146,-0.42138845,0.1253779
5147,0.14497791,0.2751038
5148,0.34222394,0.474069
5149,-0.2327189,0.1229887
5150,-0.58381057,0.10329211
5151,0.90345204,0.05234444
5152,-0.71920884,0.09598094
5153,-1.408778,0.34354854
5154,-0.6448587,0.6010294
5155,-0.3796612,0.70084745
5156,-1.3989569,0.86845994
5157,-1.6682925,1.4347043
5158,0.48392463,0.8917911
5159,0.96300185,0.6722115
5160,-0.7392291,0.5670731
5161,0.7469489,0.22131526
5162,-1.142038,0.4162413
5163,0.7275241,0.21842778
5164,0.8265849,-0.019104123
5165,-0.097710386,0.19200552
5166,-0.69802624,0.021868706
5167,0.7760008,0.13659656
5168,0.34721088,-0.067789674
5169,0.48176265,-0.16409504
5170,-0.11611672,-0.24898481
5171,0.79077613,0.22832775
5172,0.5221061,0.09797311
5173,-0.79896003,0.13343918
5174,0.3934332,-0.1737808
5175,-0.09519,-0.037338972
5176,0.56595457,0.008038521
5177,0.1420192,-0.11451328
5178,0.182128,-0.095487475
5179,-0.786627,0.11059928
5180,-0.14259435,0.05221665
5181,-0.3452065,-0.11344683
5182,0.2296186,-0.106377244
5183,-0.008267894,-0.12408078
5184,-0.23099847,-0.129964
5185,-0.78769565,0.46817195
5186,0.334435,0.12540972
5187,0.7278983,0.046586037
5188,0.12262128,-0.102027774
5189,-0.96905065,0.03759408
5190,-0.54725766,0.07432282
5191,0.48063552,0.13268775
5192,-0.3405959,-0.0030448437
5193,0.51116,-0.2666899
5194,0.64048916,-0.18094194
5195,-0.26757854,0.20776218
5196,0.54919237,-0.26262915
5197,-0.20657958,-0.041831136
5198,-0.42994034,-0.083183765
5199,0.008994326,-0.029890895
5200,0.7991698,0.5452254
5201,1.2397075,1.1089565
5202,0.350515,0.66011226
5203,0.19422238,0.9938618
5204,-0.11047293,0.38712108
5205,-0.6285781,0.58271086
5206,0.02138625,0.050800204
5207,-0.6499114,0.41678047
5208,0.11216782,0.2489624
5209,-0.14135577,-0.05076158
5210,0.047063693,0.056782007
5211,-0.6106144,0.3174975
5212,0.40004832,-0.04783809
5213,-0.52677536,0.2488113
5214,-0.6187856,0.17036301
5215,0.5927352,-0.117990375
5216,-0.36274308,-0.14653456
5217,0.62339014,-0.0895201
5218,0.44042706,-0.23243296
5219,0.3127172,-0.047384262
5220,-0.84726727,-0.070104
5221,-0.3313552,0.088084936
5222,0.348773,-0.19046581
5223,-0.92311096,0.13278705
5224,0.21066378,-0.24180186
5225,0.45259726,-0.3117205
5226,0.49006438,-0.02970326
5227,0.55060315,-0.15177953
5228,-0.43821192,-0.14623117
5229,0.11450906,-0.26980937
5230,-0.15430738,-0.17916405
5231,0.6959301,-0.28097892
5232,-0.0865304,-0.19867074
5233,-0.39981496,-0.2649871
5234,-0.5823348,-0.09906399
5235,0.09823261,-0.15416753
5236,0.04784362,-0.1202153
5237,0.114054546,-0.25770903
5238,0.32923633,-0.2976352
5239,0.01975511,-0.12752819
5240,-0.073384956,-0.40564907
5241,-0.012831822,-0.28054655
5242,-0.21981747,-0.08753431
5243,-0.4067548,-0.058750033
5244,-0.6439827,0.089791775
5245,0.31519717,-0.19146645
5246,0.2636224,-0.34237516
5247,-0.53409976,-0.025165081
5248,-0.5890165,0.32443082
5249,-0.4386071,-0.031768203
5250,-0.4121347,0.16024685
5251,-0.28904033,0.41988522
5252,0.20640723,0.3657626
5253,-0.82737416,0.45075554
5254,0.42035908,0.46694422
5255,0.13402687,0.27045894
5256,0.16447948,-0.070908904
5257,-3.0733218,1.489341
5258,-0.5296161,0.7995674
5259,-0.84887743,0.62359166
5260,1.3302325,0.60383654
5261,0.42068696,0.0390507
5262,-0.8563216,-0.082917094
5263,-0.3766433,0.066076994
5264,0.8893353,-0.09864819
5265,-0.19711675,0.09326559
5266,0.85175383,-0.15458179
5267,0.6830814,-0.0935868
5268,0.028191254,-0.11465001
5269,0.31925654,-0.069847465
5270,-0.33962518,-0.117107034
5271,-0.7449888,-0.1128906
5272,0.18821679,-0.1414609
5273,0.63939285,-0.2673713
5274,0.58464587,-0.11920476
5275,-0.4494723,-0.17765129
5276,-0.10985555,-0.3381927
5277,-0.261716,-0.33630908
5278,0.47717357,-0.2951547
5279,-0.5009655,-0.09138405
5280,0.05549507,-0.22012877
5281,-0.14775558,-0.28370166
5282,-0.018947974,-0.12914872
5283,-1.0134028,-0.009399772
5284,-0.44110674,-0.09785712
5285,0.14063571,-0.101979256
5286,0.2733069,-0.15608537
5287,-1.0979514,0.10400379
5288,-0.40922338,0.3718468
5289,-0.11155696,0.022610664
5290,-0.7436774,0.99717546
5291,0.09440814,0.49136567
5292,0.18615972,0.47813284
5293,-0.74499524,0.5850779
5294,0.77264076,0.1692903
5295,0.035041317,0.10571337
5296,-0.4676277,-0.09274113
5297,0.352315,-0.19869184
5298,-0.6965596,0.45894265
5299,0.8237837,0.03210318
5300,0.16523759,0.035234928
5301,-0.47255856,0.049602747
5302,0.5580751,-0.22334921
5303,-0.0013869554,0.022717357
5304,0.6660249,0.16781181
5305,0.10089396,-0.14338791
5306,0.3698436,-0.095250964
5307,-0.59565896,0.07051289
5308,0.56850296,0.14015234
5309,0.27063674,0.029063344
5310,-0.46392834,0.23913002
5311,-0.14831258,0.069111824
5312,0.2115613,-0.15125191
5313,-1.7165756,0.33310723
5314,0.37999326,0.20202237
5315,-0.8162841,0.6712121
5316,-1.7574451,1.4965483
5317,1.4297014,1.4741571
5318,-0.15082319,0.49095684
5319,-0.41459572,0.59046304
5320,-0.98257506,0.56034076
5321,1.4225832,-0.20482004
5322,0.12553994,0.031026483
5323,0.45744717,-0.07721794
5324,0.07745241,-0.12419534
5325,-0.39790106,-0.10911453
5326,0.28125614,-0.34763396
5327,0.27309626,-0.19003642
5328,0.5929744,-0.13721323
5329,-0.50575143,-0.17142856
5330,0.072905764,-0.19993556
5331,0.10767822,-0.098668694
5332,0.35186696,-0.339522
5333,0.2434027,-0.18233335
5334,0.2080581,0.004012704
5335,-0.6369008,0.13471675
5336,0.15875505,-0.0927695
5337,0.30478525,-0.37538755
5338,-0.30236518,-0.38514316
5339,0.7424821,-0.37308013
5340,-1.1436144,-0.13253415
5341,-0.21554215,-0.04922533
5342,-0.013115838,-0.17807448
5343,2.2433407,0.6728939
5344,0.40930164,0.54651266
5345,1.0233979,0.07302058
5346,0.9996928,0.59265035
5347,-0.55274343,0.38858378
5348,-0.8172014,0.31635153
5349,1.240347,-0.00973773
5350,0.13941942,-0.054286838
5351,-0.47522664,0.09786397
5352,-0.15617819,0.26155066
5353,1.4007537,0.2920714
5354,0.96257234,0.36997515
5355,-0.84742486,0.39212596
5356,-0.17194934,0.3261373
5357,0.8416443,-0.038289428
5358,-0.3005957,0.20243943
5359,-0.29319668,0.11529684
5360,0.012759432,-0.06989157
5361,-0.8031907,0.009529352
5362,0.20275627,0.11654985
5363,-0.082757965,-0.19490671
5364,0.9535868,-0.009537339
5365,0.37799466,0.29918265
5366,0.008881673,0.23150682
5367,-0.10076423,-0.014051676
5368,0.20876475,-0.09386659
5369,-0.18568642,0.020635962
5370,-0.105521634,-0.02052176
5371,-0.2769059,-0.111047626
5372,0.51068056,-0.03441441
5373,-0.15327843,0.08573538
5374,0.22696798,-0.21903992
5375,-0.10255398,-0.048241973
5376,0.3906812,-0.03319347
5377,-0.53194875,0.050254345
5378,0.866765,0.11666852
5379,0.02981399,0.7269349
5380,-0.18540736,0.12661904
5381,0.4050253,0.115887344
5382,0.365637,-0.080325484
5383,-0.4623484,0.23746389
5384,-0.44100553,-0.013392448
5385,-0.6082394,0.14322609
5386,-0.217914,0.08006859
5387,0.5092169,-0.2425108
5388,-0.043439522,-0.15590155
5389,-0.8734492,0.3305835
5390,-0.023736373,0.07224357
5391,0.136981,-0.025628686
5392,0.38349634,-0.17676437
5393,-0.099105075,-0.28409684
5394,-0.6840099,-0.13890076
5395,0.011181936,-0.28925037
5396,0.08470176,-0.21525466
5397,0.18143897,-0.0514673
5398,-0.16415496,0.037284255
5399,-0.39451438,-0.11264467
5400,0.12438689,-0.1453358
5401,0.2100548,-0.28587973
5402,0.5495705,-0.054944158
5403,-0.43864715,0.15457875
5404,-0.14489104,0.24000388
5405,0.039552256,0.10040796
5406,-1.5614376,0.86582845
5407,0.6622647,0.25020975
5408,-0.6225697,0.4272008
5409,-0.51055354,0.20936602
5410,0.47129393,0.09009105
5411,-0.27777362,-0.061125517
5412,1.0297159,-0.1904124
5413,0.54535884,0.8843654
5414,0.10470854,0.56678975
5415,-0.016162977,0.29987502
5416,-2.529742,1.7121241
5417,0.5928726,0.230501
5418,-0.530558,0.16361153
5419,0.08957867,-0.07624829
5420,-0.67137325,0.3447219
5421,-0.67283684,0.20077002
5422,-0.29936355,0.35584724
5423,0.6935308,-0.18229735
5424,0.23317765,-0.08635509
5425,-0.19764031,-0.18155944
5426,-0.7054647,-0.14110196
5427,0.11869542,-0.11270547
5428,0.17047022,-0.14806426
5429,-0.29960304,-0.17477882
5430,0.14862566,-0.2872554
5431,0.50625396,-0.2967528
5432,-0.21566065,-0.2421056
5433,0.8741695,-0.10920131
5434,0.55192566,-0.11867142
5435,-0.7381649,-0.036902905
5436,0.0532711,-0.120536685
5437,-0.23773737,-0.18814552
5438,0.4008065,-0.30171025
5439,0.90693665,-0.23058069
5440,-0.7213973,-0.11329794
5441,-0.19534071,-0.19730675
5442,-0.67688704,-0.02516079
5443,0.17412882,-0.31805122
5444,-0.24355377,-0.13176715
5445,0.48539186,-0.27322102
5446,0.36069274,-0.31733322
5447,0.41763186,-0.32277834
5448,-0.6924367,-0.035464287
5449,-0.64210266,-0.22929513
5450,-0.31852895,-0.1189636
5451,-2.0286286,1.2011589
5452,-0.7638845,2.494298
5453,-0.2042966,0.3632567
5454,0.4640813,0.027354121
5455,0.44563317,0.081397474
5456,0.7837074,-0.056501746
5457,-0.093006864,-0.10261321
5458,-0.5892068,0.25928068
5459,1.4472675,0.23662621
5460,-0.24922957,0.2043761
5461,0.23538582,-0.1535095
5462,-0.26025862,-0.13038504
5463,0.24659435,-0.07030642
5464,0.3113259,-0.3300389
5465,-0.03040041,-0.10758245
5466,-0.4992566,0.056073844
5467,-0.19604762,-0.046730638
5468,-0.63192844,0.044523597
5469,0.683669,-0.15722334
5470,0.57582283,-0.298692
5471,1.5332824,0.25060695
5472,-0.110017136,0.2082957
5473,0.6620192,0.36329573
5474,-1.8781714,0.98211753
5475,0.9355086,-0.17678773
5476,0.13003223,-0.12669885
5477,0.9595915,0.24868274
5478,0.12409823,0.25609732
5479,0.787797,0.45287037
5480,0.33949536,0.113180935
5481,-0.47212672,0.24623013
5482,0.17836471,0.02202487
5483,0.08060072,0.04833722
5484,-0.86127853,0.29811275
5485,0.30117744,-0.034377933
5486,0.4871118,0.09776753
5487,-0.21081628,0.062014043
5488,0.1281033,-0.08965373
5489,-0.3646527,-0.039551258
5490,0.12986366,-0.24111259
5491,-0.3174383,0.17366594
5492,0.24571215,0.19731355
5493,0.18097042,-0.12525249
5494,0.06227009,-0.074876785
5495,-0.19049008,0.047100782
5496,0.76381123,-0.15674543
5497,-1.0078344,-0.015650392
5498,0.5630491,-0.104195714
5499,1.7743146,1.8986914
5500,0.22154711,1.5330222
5501,-0.9933679,1.2100154
5502,-1.0188885,1.050723
5503,0.7874459,0.51120436
5504,-1.8377051,1.0202305
5505,-0.20353283,2.0560236
5506,-0.5187004,0.35591757
5507,0.4035542,0.6046622
5508,0.44513935,0.3749894
5509,0.61968625,0.17506534
5510,0.32478184,0.32339978
5511,-0.1552592,0.30648315
5512,-0.20212342,0.18586528
5513,0.9505415,-0.006056547
5514,-0.69512546,0.10511768
5515,0.20531534,0.38637614
5516,-0.2837028,0.07873464
5517,0.5912373,-0.047829032
5518,-0.49517876,0.39498526
5519,-0.14382268,0.09469175
5520,-0.573773,0.117670655
5521,-0.35542637,0.16248083
5522,-0.12249912,0.025898576
5523,0.033069834,0.117791295
5524,-0.29072064,-0.19065511
5525,0.18941383,0.08379161
5526,-0.37475938,-0.14887679
5527,0.060939357,-0.16524243
5528,0.33895725,-0.36392915
5529,-0.49568957,-0.15657818
5530,-0.06878318,-0.11208284
5531,0.59324014,-0.18469787
5532,-1.8161494,0.2192021
5533,-0.56389153,0.32292503
5534,0.1950966,-0.1449517
5535,-0.53680676,0.17651224
5536,0.024006829,0.013026953
5537,0.27779698,0.018574476
5538,0.08530842,-0.11218846
5539,0.041829273,-0.14798939
5540,-0.59003794,-0.19711888
5541,0.40941203,-0.22488332
5542,-0.02528061,-0.16731107
5543,-1.0409456,0.29855204
5544,0.95199335,-0.10705674
5545,0.030308232,-0.14675677
5546,0.62848985,-0.08208275
5547,-0.6692145,-0.092600584
5548,-0.622748,-0.014948487
5549,0.14559762,-0.05146444
5550,-0.9595853,0.086030126
5551,-0.24515207,0.31291956
5552,-0.69290245,0.48301327
5553,0.8676657,0.036655784
5554,-0.3300615,-0.078568935
5555,0.51884747,-0.10757649
5556,-0.4919399,0.0015655756
5557,0.6825597,-0.1829654
5558,0.11010562,-0.0445987
5559,-0.49287927,-0.23930192
5560,-0.48615706,-0.024377823
5561,1.2513397,-0.32625544
5562,-0.13624646,-0.10772407
5563,-0.73433757,0.06839031
5564,0.19693433,-0.18344545
5565,0.006624624,-0.042597413
5566,-0.1139126,-0.07549155
5567,-1.2735946,0.2924086
5568,0.4344588,-0.136284
5569,-0.23867483,-0.12687957
5570,-0.24307044,-0.124733806
5571,0.58093333,-0.0813843
5572,-0.05724807,-0.23372519
5573,0.6347959,-0.24282682
5574,-0.55538476,0.09719372
5575,-0.45239842,0.21597755
5576,0.5822048,-0.10470474
5577,0.60082763,0.09320396
5578,-0.16991343,0.036903977
5579,-0.8167434,0.09715474
5580,-0.5426768,-0.0226506
5581,0.46906984,0.2054863
5582,-0.07415886,0.000846982
5583,-0.2051775,0.18240154
5584,0.16391276,-0.009320021
5585,0.3988166,-0.08728218
5586,0.45296043,0.11546564
5587,0.100588545,-0.18264544
5588,-0.449641,-0.04745996
5589,0.58323675,-0.24455369
5590,0.39584523,-0.06718838
5591,-0.19229181,0.20973659
5592,0.6438401,0.023060322
5593,0.28922588,0.11391771
5594,-0.8097137,0.081465304
5595,-0.20982374,0.1481582
5596,-0.39859587,0.34891605
5597,-0.8909203,0.62709117
5598,-1.4773989,0.91326225
5599,-0.7255568,1.3707881
5600,0.27642345,1.0770966
5601,-1.0627937,1.057314
5602,-0.71818733,0.8712374
5603,-1.7121824,2.329701
5604,1.0191046,0.8225087
5605,0.38124317,0.32200074
5606,-1.0534502,0.48008227
5607,0.47991526,0.31155825
5608,0.8658727,0.20514959
5609,-0.35411716,-0.0675894
5610,0.48927236,-0.15359426
5611,0.7971468,0.5190297
5612,-0.4020512,0.06514788
5613,-0.8366555,0.080364704
5614,0.64082825,-0.13784206
5615,0.5860611,0.044742346
5616,-1.0384262,0.074540675
5617,0.40886146,-0.1735059
5618,-1.2036579,0.17304122
5619,0.8455243,-0.16660225
5620,-0.7359023,0.07448745
5621,-1.7338182,0.49985504
5622,-0.14008458,0.7704992
5623,0.42627645,-0.079491615
5624,0.6782821,0.2054171
5625,0.51129687,-0.20366704
5626,0.40350175,-0.30740905
5627,-0.18102308,-0.15152848
5628,0.16618215,-0.12860954
5629,0.5484368,-0.38407457
5630,0.2397031,-0.25849068
5631,-0.8663776,-0.0169518
5632,-0.23612763,-0.06744146
5633,0.17647271,-0.09081018
5634,0.3938473,-0.35766733
5635,1.2439116,0.12427616
5636,0.5674751,0.1034379
5637,-0.038165286,-0.0016676188
5638,-0.1861126,-0.092523456
5639,-0.6969462,0.32061398
5640,1.562561,0.2594571
5641,-0.3506356,0.12658066
5642,1.6919906,0.35671604
5643,-1.0053821,0.727523
5644,-0.47850585,-0.09374869
5645,0.25979716,0.059289634
5646,0.252648,0.1525991
5647,-0.7553909,-0.066345334
5648,1.0130548,0.3620383
5649,0.6388104,0.70137906
5650,0.78389645,0.4548931
5651,-0.9646728,0.43919104
5652,0.044349298,0.016401649
5653,-0.955515,0.5361795
5654,0.003363356,0.08810341
5655,-0.6910074,0.056254327
5656,-0.22262396,0.094863534
5657,-1.879162,1.023586
5658,0.3103702,1.0628924
5659,-0.3286605,0.18616056
5660,0.37163424,-0.16693199
5661,0.5530708,-0.32675982
5662,-0.48656774,0.14173472
5663,0.17722194,-0.11334407
5664,0.5449934,-0.19815028
5665,-0.12353422,-0.028820157
5666,0.052090928,-0.21355617
5667,0.024655506,0.028085828
5668,0.33688003,-0.1648153
5669,-0.4288469,-0.12766159
5670,-0.20072313,-0.094337225
5671,0.25378525,0.036331534
5672,0.26659036,0.07115662
5673,0.012977168,0.13691282
5674,0.6075909,0.02105081
5675,-0.04004045,0.102593064
5676,-0.110846356,0.024575114
5677,-0.1649278,-0.038847327
5678,0.23404293,-0.1701001
5679,-0.4379121,0.026733518
5680,-0.19838692,-0.16691291
5681,0.27997774,-0.19644392
5682,0.49885976,0.19224006
5683,0.050270244,0.048929572
5684,0.15433775,-0.10734761
5685,-0.20088579,-0.17196167
5686,0.09938352,-0.18420672
5687,-0.75261533,0.3153023
5688,0.0072533935,-0.08772719
5689,-1.2165718,0.32384086
5690,0.27595085,0.05823928
5691,0.64640284,-0.102499604
5692,-0.6388572,0.3532673
5693,-2.1944938,1.3565308
5694,0.16537546,0.6756591
5695,-0.8622283,0.85571563
5696,-1.4474182,1.3302535
5697,0.96432436,1.241813
5698,1.120705,0.6063474
5699,-0.51630515,0.2869932
5700,0.21389042,-0.121388555
5701,-0.968358,0.28644204
5702,-0.43352467,0.27618504
5703,0.017528102,0.32651657
5704,-0.32197273,0.09620792
5705,-0.16893621,0.14365685
5706,-0.8316648,0.9348229
5707,0.1614118,0.25346315
5708,-0.24723835,0.29088175
5709,-0.6432799,0.33714586
5710,0.6958251,0.60105133
5711,0.7562133,0.029559016
5712,-0.82217836,0.21632731
5713,-1.0652214,0.34327602
5714,-0.66618276,0.3738544
5715,-1.7175114,1.3385276
5716,0.4175347,0.45583808
5717,-0.41845953,0.2634784
5718,0.41622186,0.37651932
5719,0.41233957,0.6571186
5720,0.4056064,-0.05936992
5721,-0.6612414,0.039313793
5722,0.6103281,-0.1585635
5723,0.34382343,-0.17392409
5724,-0.32147914,0.07307136
5725,0.7295867,-0.21323442
5726,0.50281763,-0.33788288
5727,-0.49965388,0.0033516884
5728,-0.45552188,0.0075873137
5729,-0.41432524,-0.29535425
5730,-0.84413934,0.1566925
5731,0.13200222,-0.17807376
5732,-0.93635863,0.2354573
5733,-0.17193587,-0.11243951
5734,-0.9744222,0.9337239
5735,1.0812657,0.2441374
5736,-0.22889729,0.06960249
5737,-1.1087434,0.62298906
5738,-8.424675,8.49288
5739,2.0332184,2.0953531
5740,0.8819793,0.7346023
5741,-0.1277541,0.5207319
5742,-0.7600084,0.40753174
5743,0.9037609,0.3223452
5744,0.39292067,0.26633692
5745,0.38610536,0.3464253
5746,-0.7484076,0.25923347
5747,0.2912643,0.23403013
5748,0.38179845,-0.08262849
5749,-0.35389,0.095650434
5750,-0.23015238,-0.07665348
5751,-0.6088322,0.55792797
5752,-0.032947734,-0.023995757
5753,0.31197906,-0.19074714
5754,0.33996534,-0.033273578
5755,-0.12853791,0.039836884
5756,0.2564267,-0.25383413
5757,0.055504426,-0.0015648603
5758,-0.26103634,-0.0519886
5759,-0.940955,0.29545355
5760,-0.83546615,0.6130954
5761,-0.51152253,0.4056993
5762,-0.2981009,0.6581007
5763,-0.49178076,0.54649276
5764,1.0322926,0.11513317
5765,-0.9324901,0.9831166
5766,-0.67410076,1.3113134
5767,-0.09530254,0.55928147
5768,0.71870214,0.07010198
5769,-0.16265465,0.46400356
5770,-0.11366625,0.074867725
5771,-0.09424771,0.012068987
5772,0.19867192,0.1684413
5773,-1.3877971,1.2579858
5774,1.7161536,0.4410131
5775,-1.0853757,0.4207877
5776,1.13788,0.09132105
5777,-0.081395045,0.017074466
5778,0.7170182,0.07609105
5779,-0.2883708,0.16685897
5780,-0.33601046,0.122197926
5781,-0.014547482,-0.077123046
5782,0.5552523,-0.010706663
5783,-2.1302536,0.97488606
5784,0.46377498,0.33621687
5785,1.4491322,0.22291374
5786,-0.6281527,0.32882875
5787,-0.5848808,0.2032702
5788,-0.22665913,0.52855885
5789,0.41088057,0.45074892
5790,-1.7682264,0.71459335
5791,0.43161815,0.5655206
5792,-1.0734985,0.5478844
5793,1.2047433,0.18082786
5794,-0.5177634,0.3848201
5795,0.81422913,0.3042835
5796,0.5985627,-0.052399755
5797,-0.6886966,0.24520427
5798,-0.84260905,0.1260472
5799,-0.2247714,0.032017827
5800,-2.6933286,1.2034175
5801,-2.026436,4.593413
5802,-1.0018274,1.7382352
5803,0.77053505,0.86747575
5804,-0.3316788,0.35491198
5805,0.215084,0.5082493
5806,0.30218577,0.008611321
5807,0.75746053,0.2758329
5808,1.5822273,0.7107655
5809,-0.11921306,0.18062353
5810,0.42760324,-0.074192405
5811,-0.11620243,0.058766007
5812,0.32416052,-0.0036156178
5813,-0.27052873,-0.14115584
5814,-0.06089945,-0.010593772
5815,-0.77877295,0.07390386
5816,-0.20478292,-0.085217595
