id,Y1,Y2
4519,-0.37068543,-0.42113027
4520,0.5484127,-0.17624588
4521,-0.2473057,-0.44526634
4522,-0.5007044,-0.4935818
4523,-0.35913405,-0.35004234
4524,-0.7092973,-0.19905269
4525,0.27662045,-0.25288472
4526,-0.060131643,-0.35071874
4527,0.6417211,-0.45472768
4528,0.13468109,-0.45506865
4529,-0.87673295,-0.4522404
4530,0.2168514,-0.48770097
4531,-0.55800956,-0.45655635
4532,-0.21325679,-0.40802372
4533,0.88001597,-0.4652684
4534,-0.23208454,-0.5363146
4535,-0.39210483,-0.5224764
4536,0.37808475,-0.5226194
4537,-0.12618858,-0.54661703
4538,-0.40532553,-0.46636164
4539,0.6186962,-0.42139617
4540,-0.77012855,-0.48268571
4541,-0.8927386,-0.37645102
4542,-0.12270748,-0.3710344
4543,1.0005623,-0.38644323
4544,0.6026585,-0.38476515
4545,-0.036695387,-0.476415
4546,0.51559633,-0.46091604
4547,-0.20321268,-0.47320482
4548,0.052400716,-0.49262545
4549,-0.021687306,-0.50265324
4550,-0.78745145,-0.5049635
4551,-0.008950121,-0.50507814
4552,-0.4291755,-0.40810373
4553,-1.0469875,-0.19476183
4554,0.5077492,-0.31068587
4555,0.62853986,-0.49423164
4556,0.6725104,-0.4281129
4557,-0.09111126,-0.5215538
4558,-0.6746887,-0.5196176
4559,0.70582134,-0.18301488
4560,0.3410084,-0.37257954
4561,-0.59293234,-0.3535245
4562,-0.74051434,-0.47033
4563,0.5429201,-0.44843462
4564,-0.030175356,-0.49247122
4565,0.14391188,-0.4926294
4566,-0.32869655,-0.5642939
4567,-0.42461494,-0.5201298
4568,0.61796725,-0.32719678
4569,0.3747684,-0.49555704
4570,1.299956,-0.26034445
4571,-0.28637394,-0.39828345
4572,-0.29235384,-0.45169958
4573,0.025871092,-0.47682455
4574,0.16918689,-0.5188799
4575,-1.7238554,-0.3025989
4576,-0.60846245,-0.25842506
4577,0.79464024,-0.4717099
4578,-0.04548797,-0.46455625
4579,0.67234385,-0.39484012
4580,0.4830173,-0.48361087
4581,-0.2626019,-0.46484533
4582,0.13063452,-0.51994336
4583,0.37000754,-0.43519905
4584,-0.06780859,-0.5148738
4585,-0.3188206,-0.49538955
4586,1.1355927,-0.3582925
4587,-0.42451164,-0.501048
4588,-0.08591765,-0.55075383
4589,-0.021829234,-0.577909
4590,0.6299871,-0.566197
4591,0.23743752,-0.5709844
4592,-0.32357803,-0.5965049
4593,-0.27690652,-0.5922609
4594,0.2650598,-0.59620064
4595,-0.29780903,-0.38120744
4596,-0.6559063,-0.53520656
4597,0.8337182,-0.4348082
4598,-0.20076644,-0.562217
4599,0.4213257,-0.5721232
4600,0.015272601,-0.6214981
4601,0.5290968,-0.56227463
4602,-0.11907351,-0.55011386
4603,0.50877553,-0.44739208
4604,0.5396347,-0.45429718
4605,-0.02614859,-0.5508203
4606,0.76453894,-0.3803393
4607,-0.114301614,-0.47779715
4608,-0.61455554,-0.5350097
4609,-0.06216681,-0.47437635
4610,-0.15921551,-0.55645454
4611,0.49245664,-0.49042228
4612,0.20994383,-0.5519725
4613,-0.067202576,-0.57516575
4614,0.96908474,-0.37993658
4615,0.31843677,-0.15363011
4616,0.5255224,-0.35951495
4617,-0.5051586,-0.38968855
4618,0.16332106,-0.43418333
4619,0.44111857,-0.42445242
4620,-0.4432494,-0.37212315
4621,-0.7374606,-0.44069993
4622,0.07434007,-0.45654008
4623,0.42206523,-0.5172469
4624,-0.6281119,-0.529953
4625,0.07552732,-0.5637651
4626,0.2457159,-0.57483846
4627,0.062723905,-0.552489
4628,0.016045216,-0.5911473
4629,-0.44089502,-0.528059
4630,-0.06832222,-0.591252
4631,-0.29652172,-0.5182491
4632,0.6433951,-0.5599826
4633,-0.12110715,-0.6359623
4634,0.5032907,-0.6149094
4635,-0.1843729,-0.62559605
4636,0.06096474,-0.5825939
4637,1.3823563,0.16969731
4638,1.0379345,-0.004996617
4639,-0.76005536,-0.11438167
4640,0.7677429,-0.2331562
4641,1.6653337,0.762603
4642,0.40442443,0.75407875
4643,-0.35120887,0.1876925
4644,0.59542817,-0.08329846
4645,0.7373006,-0.21752195
4646,0.5221721,-0.015239843
4647,-0.2510837,-0.1746095
4648,-0.1885562,-0.15605588
4649,-0.098274015,-0.15160173
4650,0.54529613,0.0058508273
4651,-0.24123067,-0.3166745
4652,-1.0990758,0.029749338
4653,-0.26699945,0.05573582
4654,-2.8579721,0.18767858
4655,-2.4287317,1.302281
4656,1.0220774,0.39955613
4657,-0.42334,0.08480668
4658,-0.294843,-0.10048772
4659,0.45402935,-0.34872505
4660,-0.09799434,-0.2712222
4661,-1.9913732,0.28998977
4662,-1.7548546,0.5454538
4663,-1.8312191,2.716171
4664,1.1661233,0.4391201
4665,1.3445463,-0.050846912
4666,-0.052404538,-0.1408235
4667,0.95897746,-0.11701193
4668,0.5376809,-0.354019
4669,0.032213867,-0.24630938
4670,-1.250447,-0.3363745
4671,-0.63556796,-0.14094685
4672,2.6755512,-0.17953774
4673,0.81304413,-0.0032642174
4674,2.2005532,0.17036466
4675,-0.8269164,0.14334096
4676,1.0085326,-0.15949571
4677,0.17297667,0.0016008863
4678,2.7086673,0.933306
4679,-0.38429776,0.71484786
4680,-1.9098438,0.52848303
4681,-1.6882527,0.3985775
4682,-0.5202587,-0.04191033
4683,-0.93689877,0.07522647
4684,-0.090265624,-0.104311496
4685,-0.3488356,-0.31618276
4686,0.1533109,-0.38214183
4687,-2.073519,0.10054113
4688,1.3108523,-0.12581414
4689,-0.35417086,-0.27876934
4690,-0.5105469,-0.3491988
4691,-1.6328917,0.04202441
4692,0.31496596,-0.29793394
4693,-1.2903048,0.1039607
4694,-0.32361904,0.16757992
4695,0.7964853,0.58299863
4696,-1.5154018,0.124897376
4697,-0.37595353,0.18927795
4698,-1.2102332,0.56206125
4699,0.1641109,0.38940912
4700,-0.4328594,-0.07087844
4701,0.9651079,0.55879927
4702,-0.16655307,-0.12010628
4703,0.59231377,-0.16225907
4704,-1.6464379,0.18626875
4705,-1.497995,1.2099508
4706,-1.2750939,0.52156657
4707,2.2383926,0.5277746
4708,0.735646,0.037269264
4709,0.9122554,-0.10545811
4710,-0.28218478,-0.16109125
4711,-0.30919814,-0.029669097
4712,0.12331456,-0.19447094
4713,-0.85071135,-0.18582968
4714,0.87110096,-0.18556677
4715,-0.371221,0.52026874
4716,0.6356732,-0.25262347
4717,0.19011052,-0.22188672
4718,-0.6796201,-0.34066954
4719,-0.8493249,-0.1399191
4720,0.8547488,-0.15535513
4721,0.15537332,-0.3359656
4722,-0.13052984,-0.32952866
4723,-0.19093333,-0.29024318
4724,0.44159174,-0.41224355
4725,0.47093388,-0.31176737
4726,-0.36200646,-0.45712525
4727,-1.2886105,-0.18001053
4728,-0.019595578,-0.284263
4729,-0.89204043,-0.103070185
4730,0.07366795,-0.25207657
4731,-0.21387075,-0.29166043
4732,0.8798698,-0.33989823
4733,1.9260725,0.5153379
4734,0.17336735,0.51957065
4735,0.21568678,-0.027022328
4736,0.018762508,-0.12499489
4737,0.9298344,-0.19029984
4738,1.1277637,0.12910064
4739,1.0037276,-0.1172053
4740,-0.8468976,-0.0034772332
4741,0.94248974,0.08063122
4742,-0.41124392,-0.23540923
4743,-0.93508667,-0.047708854
4744,1.7958523,-0.09157753
4745,-0.50706446,-0.12104553
4746,1.7068818,0.07350974
4747,-0.41937977,0.35809907
4748,0.4985195,-0.078679346
4749,-0.1808291,-0.08082366
4750,0.13272439,-0.37663028
4751,-0.25957492,-0.27514228
4752,-0.6583246,-0.29655528
4753,0.18915538,-0.020886783
4754,-0.6618816,-0.29997778
4755,0.30228788,-0.35580638
4756,0.04740625,-0.33541003
4757,1.1037968,-0.16014072
4758,0.27836278,-0.31505698
4759,-0.71801263,-0.17616598
4760,1.2467483,-0.31813535
4761,-0.8029757,-0.33255172
4762,0.1241697,-0.41162157
4763,-0.17062074,-0.38108766
4764,-1.3467643,-0.34998736
4765,0.88578415,-0.36350948
4766,0.5130081,-0.40828216
4767,-0.59168196,-0.2941978
4768,-0.59423065,-0.28059384
4769,0.73120195,-0.25399178
4770,0.1533709,-0.42249796
4771,0.43498376,-0.37090245
4772,-0.45359448,-0.5151697
4773,0.5906575,-0.5041797
4774,-0.106028646,-0.51882565
4775,1.4625489,-0.14447223
4776,-1.0259874,0.5420982
4777,0.2839688,-0.25289175
4778,-0.68867254,-0.27598605
4779,0.54792064,-0.33500758
4780,0.87724704,-0.13231191
4781,0.8784298,0.026235107
4782,0.21458313,-0.043086834
4783,1.0511736,-0.15549053
4784,-0.5019629,0.023887917
4785,-0.58312553,-0.02746966
4786,-0.52326703,-0.07265996
4787,-0.5926905,-0.18815587
4788,0.3247449,-0.23194414
4789,-1.1749427,-0.16121095
4790,0.2508177,-0.4453042
4791,-0.5896519,-0.44320884
4792,-0.14996397,-0.43977773
4793,0.45514116,-0.50177276
4794,1.1671238,-0.25821248
4795,0.3668806,-0.41438717
4796,-0.0876713,-0.48696852
4797,-0.6667057,-0.37413698
4798,-0.19541405,-0.5265875
4799,-0.94104636,-0.35253853
4800,-0.57964844,-0.19487129
4801,0.19009401,-0.40391418
4802,0.03732473,-0.47712633
4803,0.14563006,-0.22727436
4804,-0.5792396,-0.42471224
4805,-0.9765329,-0.20339349
4806,-0.27609062,-0.2275225
4807,-0.6226677,-0.26246655
4808,-0.04714615,-0.31901398
4809,0.9809843,-0.39626157
4810,0.20475926,-0.4449182
4811,0.027541354,-0.4100072
4812,-0.15804443,-0.4071199
4813,0.24083397,-0.45696884
4814,-0.3827524,-0.51810616
4815,-0.14958532,-0.38458076
4816,-0.25890154,-0.3925432
4817,-0.18845256,-0.43458548
4818,-0.2311328,-0.44157594
4819,-0.5046384,-0.451165
4820,0.5270952,-0.43696612
4821,0.71055573,-0.44012797
4822,-0.45158318,-0.4874781
4823,-0.4894236,-0.39163056
4824,-0.60865605,-0.391527
4825,-0.26857784,-0.23344415
4826,0.4492437,-0.44097215
4827,-0.51544315,-0.31359795
4828,0.31888208,-0.40881434
4829,-0.9124532,0.13109401
4830,0.22078122,-0.04842677
4831,-0.043427005,-0.22352129
4832,0.65923446,-0.37325135
4833,0.4515892,-0.39173874
4834,-0.7700685,-0.40170747
4835,0.91433287,-0.41621393
4836,0.8789024,-0.43791306
4837,-0.042784836,-0.21925677
4838,0.44389617,-0.37814012
4839,-0.75279844,-0.40825984
4840,0.06740819,-0.39221486
4841,0.3873812,-0.48623586
4842,-0.5750193,-0.43601266
4843,2.6626692,0.07343272
4844,0.07055342,-0.25532523
4845,0.3203776,-0.41675076
4846,0.036254026,-0.24853025
4847,0.14056319,-0.3961016
4848,-2.0726311,-0.18166512
4849,-0.105880104,-0.20057312
4850,-1.5163943,-0.15828754
4851,1.6172625,-0.19225582
4852,1.2197391,-0.16076551
4853,0.4302753,-0.28918692
4854,1.416798,0.5674873
4855,-0.60558295,0.074376956
4856,0.27611095,-0.33728236
4857,0.30788574,-0.3396104
4858,0.69434637,-0.07241091
4859,-0.82752293,0.13366145
4860,-0.27915922,-0.27738178
4861,0.58868164,-0.32023248
4862,0.31005347,-0.45011166
4863,-0.7631303,-0.45249358
4864,-0.12597586,-0.32140335
4865,0.3081746,-0.5044219
4866,0.6204452,-0.48466417
4867,0.51573515,-0.34327278
4868,0.18161477,-0.2310878
4869,-0.9115129,-0.372825
4870,0.32089245,-0.42642003
4871,0.49069178,-0.28231525
4872,-0.7687559,-0.059109658
4873,-0.08802469,-0.29667714
4874,0.1200532,-0.46270552
4875,0.6493629,-0.3558029
4876,-0.49754623,-0.43696237
4877,0.15390728,-0.4083458
4878,-0.94502383,-0.38386947
4879,-0.48874214,-0.21538822
4880,0.24432123,-0.37418786
4881,0.9176689,-0.32031724
4882,0.48686883,-0.39596772
4883,0.6657023,-0.30394706
4884,0.33140603,-0.268638
4885,0.13332193,-0.11884891
4886,-0.42782226,-0.2949378
4887,0.24827226,-0.23016095
4888,-0.33015373,-0.42064047
4889,2.022251,0.6085077
4890,-0.957301,-0.06520633
4891,0.3476449,-0.15341593
4892,0.65085083,0.020561585
4893,-0.28524396,-0.15814513
4894,0.17070594,-0.27258658
4895,-0.68839353,-0.16582526
4896,1.4183825,-0.13064133
4897,0.11590372,-0.12892292
4898,-0.62125236,-0.32208243
4899,-1.3307652,-0.15959843
4900,-1.6233033,0.31191003
4901,-0.82764906,0.3354882
4902,-0.17133237,-0.1899965
4903,0.8558845,-0.17321426
4904,-1.2132176,-0.3053148
4905,-0.17789613,-0.3191179
4906,-0.3691566,-0.35679197
4907,-0.16188373,-0.21376958
4908,0.028911252,-0.40059063
4909,-0.5724005,-0.35002658
4910,0.31171954,-0.4014377
4911,0.6610926,-0.39880756
4912,-0.47576484,-0.4429348
4913,0.6351729,-0.47652462
4914,-0.045233916,-0.46903026
4915,0.8438872,-0.34606963
4916,0.51474476,-0.39463192
4917,-0.3115717,-0.39418113
4918,-0.18826619,-0.41084433
4919,-0.21724807,-0.42531994
4920,1.2510823,-0.30987468
4921,-0.67713845,-0.39784423
4922,-0.23957266,-0.44962394
4923,-0.8001991,-0.36236438
4924,0.245929,-0.41785702
4925,2.1223025,-0.04544803
4926,0.14337476,-0.028835371
4927,0.40185478,0.1216182
4928,-0.17964695,-0.10507352
4929,0.7186207,0.0024615997
4930,3.5486434,1.1536727
4931,-0.65097296,1.9655423
4932,0.38650423,0.8760555
4933,-0.15891649,1.0811588
4934,0.36166403,0.36311954
4935,0.49323857,0.008320308
4936,0.4247337,0.06307981
4937,2.4570715,1.3600252
4938,-1.0947397,0.77753717
4939,-0.576864,0.30492046
4940,-5.568543,2.9297469
4941,-0.40295598,3.0946922
4942,0.08210801,1.2919121
4943,1.0883291,0.8361558
4944,-0.65337956,0.11045757
4945,2.1218517,0.2124604
4946,-1.3883871,0.34611663
4947,0.22508602,0.04622054
4948,0.20553976,-0.18141368
4949,2.2414799,0.3632754
4950,1.0246679,0.23719637
4951,-0.8239324,-0.0759174
4952,0.075475894,-0.26867342
4953,-0.62929124,-0.3194123
4954,0.67948633,-0.26083985
4955,0.3272098,-0.36506012
4956,-0.8523206,-0.38762182
4957,0.8011321,-0.3801404
4958,-0.14601998,-0.37399596
4959,-0.04985378,-0.37378883
4960,0.8538069,-0.3317149
4961,0.52509046,-0.13335666
4962,0.1053733,-0.16736339
4963,0.69975615,0.042884476
4964,1.1074296,1.456026
4965,-0.4750813,0.46830958
4966,-0.2797592,0.0019059307
4967,0.86922586,0.29684886
4968,-0.05767698,0.18072368
4969,-0.7578237,0.17472994
4970,1.6668829,-0.019982288
4971,0.5036698,0.57635456
4972,-0.3238804,-0.18412125
4973,-0.93544716,-0.19334853
4974,0.15078568,-0.29339662
4975,0.4963975,-0.005720641
4976,0.8085113,-0.11345539
4977,0.16116667,0.21489504
4978,0.094373144,-0.18672943
4979,-0.07818192,-0.26118633
4980,0.6316678,-0.12697507
4981,1.3185207,0.44245297
4982,0.50408304,0.990998
4983,-0.5884588,0.101426505
4984,0.093625486,-0.16195607
4985,0.6515234,-0.1340377
4986,-0.41020748,-0.30715406
4987,-0.5498958,-0.06701024
4988,0.55024046,-0.26856238
4989,-0.42873347,-0.09639723
4990,-1.6347464,0.24193256
4991,0.3145799,-0.19494034
4992,-0.5808038,0.04754508
4993,0.15612882,-0.26534662
4994,-0.58234286,-0.19171752
4995,0.6457508,-0.30984524
4996,-0.2863224,-0.15129583
4997,0.9207042,-0.11501995
4998,0.4972413,-0.20313716
4999,0.15955487,-0.2458717
5000,0.7344377,0.92183006
5001,-0.5218119,0.19507058
5002,-0.11852897,-0.13485324
5003,0.25294036,-0.05930764
5004,0.8094845,-0.05345364
5005,-0.5821677,-0.1630392
5006,0.070610434,-0.23618355
5007,-0.38584825,-0.22383557
5008,0.49999362,-0.38487056
5009,-0.19019122,-0.36472395
5010,-0.4163471,-0.30385292
5011,-0.329184,-0.25139353
5012,-0.5886731,-0.32382324
5013,0.8216617,-0.41862342
5014,0.31115478,-0.13082725
5015,-0.6106561,-0.33480603
5016,1.2141497,-0.13465926
5017,0.17675102,0.12168845
5018,0.45086053,-0.2889375
5019,-1.1322085,-0.07272505
5020,0.5411144,-0.34373286
5021,-0.36429206,0.20159015
5022,-0.9517752,-0.034227345
5023,0.11221817,-0.15379314
5024,1.1985718,-0.07427131
5025,-0.2851747,0.11115166
5026,-0.22195028,-0.11502993
5027,0.24955529,-0.1673147
5028,0.25085667,-0.13949803
5029,0.6842956,-0.30412975
5030,-0.83294636,-0.23327576
5031,0.6951198,-0.30266201
5032,-1.0957569,-0.18135305
5033,0.55043703,-0.29605508
5034,-0.85763925,-0.34578773
5035,0.2577074,-0.46207297
5036,0.8624845,-0.30601293
5037,0.113845974,-0.40262595
5038,-0.61011904,-0.40207532
5039,-0.16387406,-0.45575982
5040,0.7223623,-0.42109212
5041,-0.043992616,-0.42802954
5042,-0.15051915,-0.45486525
5043,-0.026444929,-0.44038966
5044,0.008117479,-0.48135242
5045,-1.1225334,-0.27092078
5046,-0.27084538,-0.1506223
5047,0.54198635,-0.39198527
5048,-0.609614,-0.3372189
5049,0.21629293,-0.3535826
5050,-0.09351478,-0.4096202
5051,-0.3239453,-0.4437084
5052,-0.6436926,-0.42351913
5053,0.696285,-0.501968
5054,-0.21363835,-0.5468957
5055,0.9003183,-0.3035136
5056,0.010179581,-0.4497063
5057,0.33139575,-0.47365734
5058,-0.68607396,-0.4912905
5059,0.8008429,-0.42366585
5060,0.15334706,-0.54091024
5061,0.38448802,-0.4449833
5062,0.4448477,-0.3297359
5063,0.5372442,-0.03350062
5064,-0.7887354,-0.14688927
5065,0.015863504,-0.34401074
5066,0.37021863,-0.32093903
5067,-0.3386605,-0.16636117
5068,0.23758993,-0.14374898
5069,0.23318659,-0.17940803
5070,0.26957256,-0.23759618
5071,1.1607211,-0.117234215
5072,1.0097092,0.2318729
5073,-0.45157662,0.12886329
5074,-0.35994923,0.024866477
5075,0.054735314,-0.30183965
5076,-0.39048076,-0.1956158
5077,0.37361002,-0.35338876
5078,0.06661876,-0.28368834
5079,-0.70992595,-0.24470927
5080,-0.92842925,0.099336766
5081,-0.8517731,-0.04578827
5082,0.9625143,-0.25963572
5083,0.2178393,-0.32665488
5084,-1.0087831,-0.26015034
5085,0.23546022,-0.1667429
5086,0.39704886,-0.35755843
5087,-1.1619868,-0.07913403
5088,-0.2709379,-0.06517201
5089,0.002556864,-0.14460282
5090,-0.5747573,0.092558205
5091,1.1809368,-0.25072402
5092,0.19316217,-0.34076658
5093,-0.37672168,-0.17237382
5094,-0.3980861,-0.15503764
5095,0.5952949,-0.32758647
5096,0.25532234,-0.29157597
5097,0.53470623,-0.26966113
5098,-0.09908191,-0.34276146
5099,0.45450425,-0.29405946
5100,0.18627787,-0.26796758
5101,0.22773403,-0.43183023
5102,0.4334528,-0.4246744
5103,-1.516114,-0.1344344
5104,0.062738314,-0.3451387
5105,0.05181141,-0.37452132
5106,0.011085002,-0.44775906
5107,-0.6059053,-0.40320143
5108,-0.49362522,-0.17377384
5109,-1.5947697,0.22908603
5110,-6.605782,6.563028
5111,-4.0219183,5.5273647
5112,0.8307695,4.6749973
5113,0.1226862,1.9465351
5114,-0.31812724,1.0245432
5115,-0.028951133,1.451304
5116,1.2307843,0.53992665
5117,1.1602428,1.2933694
5118,1.7261542,0.49534014
5119,0.33108452,0.3825708
5120,-0.8247408,-0.006557245
5121,0.60686564,-0.04082986
5122,-0.066929094,-0.16301975
5123,-1.3216623,0.20483322
5124,0.7243891,-0.18673816
5125,0.0041955654,-0.2582421
5126,-1.9936738,-0.05299817
5127,-0.5323419,0.27293712
5128,0.53918105,0.6255864
5129,-0.68041474,0.05545442
5130,1.3595734,-0.22449437
5131,0.9421191,-0.017078646
5132,0.5533256,-0.14624491
5133,-1.5161039,-0.240308
5134,0.6165418,-0.31006685
5135,-0.4813905,-0.3450824
5136,-0.47156402,-0.22094849
5137,-0.13304289,-0.38069135
5138,-0.81487316,0.104595155
5139,1.0993192,-0.14462467
5140,-0.6109468,-0.45510948
5141,0.18444832,-0.5459301
5142,-0.88129157,-0.39702186
5143,-0.9487251,-0.24024884
5144,0.6568322,-0.43933538
5145,-1.1906062,-0.19168088
5146,-0.4149015,-0.2358671
5147,0.20351802,-0.17067751
5148,0.40141428,-0.11349935
5149,-0.18867043,-0.35120335
5150,-0.4724667,-0.31061345
5151,0.87852615,-0.2810863
5152,-0.6367151,-0.3860996
5153,-1.2246298,-0.226028
5154,-0.2839554,0.054639164
5155,-0.3363463,-0.049628206
5156,-1.2119205,0.06906954
5157,-1.4203191,0.64365685
5158,0.64337844,0.42274955
5159,0.86548305,0.22654238
5160,-0.5691165,0.05643852
5161,0.8119378,-0.14407186
5162,-0.87816143,-0.12286031
5163,0.83231413,-0.089202546
5164,0.6592901,-0.22428651
5165,-0.08886435,-0.28618342
5166,-0.5122076,-0.35436434
5167,0.76027477,-0.3013742
5168,0.38076442,-0.32337502
5169,0.41836601,-0.3854874
5170,-0.09009329,-0.45111144
5171,0.93412447,-0.10749935
5172,0.5567541,-0.24514931
5173,-0.7095762,-0.39027047
5174,0.32576793,-0.5045901
5175,-0.10190984,-0.45759577
5176,0.43816894,-0.4118967
5177,0.13470358,-0.46164262
5178,0.080043085,-0.44040856
5179,-0.65086854,-0.39876714
5180,-0.13374828,-0.36831048
5181,-0.31057823,-0.4746106
5182,0.1983239,-0.4681516
5183,-0.04657531,-0.47864324
5184,-0.16680075,-0.4937485
5185,-0.75705206,-0.30140945
5186,0.2587151,-0.38047644
5187,0.6717944,-0.40397614
5188,0.11116456,-0.47554517
5189,-0.8267784,-0.45444155
5190,-0.44574407,-0.38145897
5191,0.41158152,-0.31064308
5192,-0.12425019,-0.41826048
5193,0.4678648,-0.47548705
5194,0.6346284,-0.46728683
5195,-0.20684731,-0.3836214
5196,0.53302395,-0.5174465
5197,-0.24541017,-0.48606294
5198,-0.36111796,-0.44452485
5199,-0.034562003,-0.46994156
5200,0.8470375,-0.256127
5201,1.2416013,0.2065686
5202,0.29989263,-0.05977443
5203,0.25765985,-0.09248435
5204,-0.06910718,-0.291879
5205,-0.59825486,-0.25451893
5206,-0.03356199,-0.4743599
5207,-0.618407,-0.16780281
5208,0.064305596,-0.33489475
5209,-0.1002291,-0.47790295
5210,-0.009399292,-0.45647255
5211,-0.46464455,-0.40009272
5212,0.49806705,-0.45964703
5213,-0.4779599,-0.39293224
5214,-0.50690657,-0.45910627
5215,0.51702493,-0.5067843
5216,-0.28162587,-0.5430216
5217,0.56036144,-0.52247983
5218,0.41622013,-0.5280041
5219,0.31936172,-0.46648568
5220,-0.74041957,-0.51672673
5221,-0.2537575,-0.46233773
5222,0.2566714,-0.5533528
5223,-0.8121229,-0.38304523
5224,0.2195318,-0.48877978
5225,0.3987421,-0.5164034
5226,0.4518757,-0.46177894
5227,0.49290726,-0.3689086
5228,-0.47662345,-0.53046983
5229,0.050661087,-0.5725264
5230,-0.14559972,-0.5637466
5231,0.5393012,-0.5407315
5232,-0.11031433,-0.5645497
5233,-0.34469068,-0.57160956
5234,-0.45507762,-0.55254424
5235,0.12601174,-0.53525203
5236,0.0162205,-0.5517825
5237,0.061398175,-0.55079186
5238,0.2965817,-0.5826183
5239,0.057486508,-0.53885996
5240,-0.02167085,-0.601345
5241,-0.04286714,-0.5889656
5242,-0.20703155,-0.5576089
5243,-0.2768558,-0.53206146
5244,-0.54068035,-0.39822325
5245,0.318262,-0.5582239
5246,0.20902012,-0.57675236
5247,-0.46338767,-0.5505054
5248,-0.56598145,-0.33535495
5249,-0.45513833,-0.48896232
5250,-0.36344934,-0.4144268
5251,-0.2307488,-0.1705826
5252,0.10095484,-0.37956375
5253,-0.8702586,-0.3353849
5254,0.31070155,-0.3960093
5255,0.20069455,-0.22876482
5256,0.23236337,-0.43877897
5257,-2.4774957,0.3571621
5258,-0.32455596,0.16811848
5259,-0.63727564,-0.010253201
5260,1.356856,0.12141692
5261,0.299845,-0.37908232
5262,-0.86235166,-0.42630935
5263,-0.3657244,-0.32965514
5264,0.82153773,-0.37602097
5265,-0.12653393,-0.3168867
5266,0.87060493,-0.41012445
5267,0.6455293,-0.4159595
5268,0.018750781,-0.46347195
5269,0.5774561,-0.29736844
5270,-0.33051684,-0.47029153
5271,-0.61142164,-0.50506645
5272,0.11010243,-0.49084917
5273,0.56490195,-0.50365925
5274,0.38963997,-0.55522037
5275,-0.4204751,-0.54438597
5276,-0.11793016,-0.56968147
5277,-0.20143835,-0.6052576
5278,0.4341561,-0.5850689
5279,-0.46049693,-0.58683085
5280,0.028639114,-0.6009687
5281,-0.16549392,-0.6012605
5282,0.063617386,-0.5454262
5283,-0.94051796,-0.48637858
